,Date,Token,average_return
20142,2022-06-03,MATIC,-0.01840730310637524
20143,2022-06-03,TUSD,-4.5272350657984504e-05
20144,2022-06-03,EURS,0.0005907006399819612
20145,2022-06-03,CRV,-0.018047856470949496
20146,2022-06-03,NEXO,-0.016054449014012106
20147,2022-06-03,FUN,-0.004561247880704815
20148,2022-06-03,ENS,-0.021912661020133006
20149,2022-06-03,LUNA,-0.4539587631788086
20150,2022-06-03,MIM,-3.0283319545006596e-05
20151,2022-06-03,LUSD,0.00025834047288213603
20152,2022-06-04,ETH,-0.016806405379901287
20153,2022-06-04,BTC,-0.00965678199676141
20154,2022-06-04,USDC,2.4999484984627825e-05
20155,2022-06-04,WETH,-0.016797635085655422
20156,2022-06-04,DAI,4.798719693186042e-05
20157,2022-06-04,WBTC,-0.009653034562119108
20158,2022-06-04,USDT,2.4857401551840372e-05
20159,2022-06-04,FRAX,-3.611866321818012e-05
20160,2022-06-04,PAX,3.064520426831815e-05
20161,2022-06-04,agEUR,-3.485470812253782e-05
20162,2022-06-04,APE,-0.031067335126021712
20163,2022-06-04,1INCH,-0.012915185506537653
20164,2022-06-04,BUSD,4.9212042502127817e-05
20165,2022-06-04,FEI,0.00011356658991328242
20166,2022-06-04,HEX,-0.04179286462869115
20167,2022-06-04,RAI,-0.0002533833449198738
20168,2022-06-04,LOOKS,-0.04709878024472984
20169,2022-06-04,renBTC,-0.009715253730361261
20170,2022-06-04,MKR,-0.00881829886230907
20171,2022-06-04,LINK,-0.019055296044874645
20172,2022-06-04,ETH2x-FLI,-0.03915132019626345
20173,2022-06-04,MATIC,-0.02286499346338288
20174,2022-06-04,TUSD,2.5700590045107867e-05
20175,2022-06-04,EURS,0.00020551964043634754
20176,2022-06-04,CRV,-0.02657565899823774
20177,2022-06-04,NEXO,-0.020283905217079345
20178,2022-06-04,FUN,-0.005758422238299262
20179,2022-06-04,ENS,-0.024255114786420225
20180,2022-06-04,LUNA,-0.45698646589512537
20181,2022-06-04,MIM,8.648428072431388e-05
20182,2022-06-04,LUSD,0.0002664808964017305
20183,2022-06-05,ETH,-0.01409599686979283
20184,2022-06-05,BTC,-0.0067816225597288355
20185,2022-06-05,USDC,6.930704139949239e-05
20186,2022-06-05,WETH,-0.014003014752173767
20187,2022-06-05,DAI,4.8267388451551826e-05
20188,2022-06-05,WBTC,-0.00677465033056451
20189,2022-06-05,USDT,2.1425667657440194e-05
20190,2022-06-05,FRAX,2.916342574073344e-05
20191,2022-06-05,PAX,1.872512664669239e-05
20192,2022-06-05,agEUR,-1.5071722567450614e-05
20193,2022-06-05,APE,-0.026594621812528103
20194,2022-06-05,1INCH,-0.013139978178404711
20195,2022-06-05,BUSD,3.654881810716572e-05
20196,2022-06-05,FEI,0.00016716058958127477
20197,2022-06-05,HEX,-0.03820445264468811
20198,2022-06-05,RAI,-0.00039358241896243485
20199,2022-06-05,LOOKS,-0.0450242801584211
20200,2022-06-05,renBTC,-0.006706496010807032
20201,2022-06-05,MKR,-0.005367738134223051
20202,2022-06-05,LINK,-0.012958991979237814
20203,2022-06-05,ETH2x-FLI,-0.033156559527925525
20204,2022-06-05,MATIC,-0.01934707426490705
20205,2022-06-05,TUSD,-5.6042490200758815e-06
20206,2022-06-05,EURS,0.0004488516116748375
20207,2022-06-05,CRV,-0.024520934625710093
20208,2022-06-05,NEXO,-0.016851147404206214
20209,2022-06-05,FUN,-0.00404339482587283
20210,2022-06-05,ENS,-0.018190748037221663
20211,2022-06-05,LUNA,-0.45668405088304287
20212,2022-06-05,MIM,9.648223644466535e-05
20213,2022-06-05,LUSD,0.00034055242080622313
20214,2022-06-06,ETH,-0.013413305562096144
20215,2022-06-06,BTC,-0.006276482613296371
20216,2022-06-06,USDC,0.0001258443589086095
20217,2022-06-06,WETH,-0.013379089386836482
20218,2022-06-06,DAI,-6.531098061197659e-06
20219,2022-06-06,WBTC,-0.006244986358923595
20220,2022-06-06,USDT,-2.2056412366463218e-05
20221,2022-06-06,FRAX,-6.406782409476061e-05
20222,2022-06-06,PAX,-5.152137509869658e-06
20223,2022-06-06,agEUR,0.0003941149618406761
20224,2022-06-06,APE,-0.025898414074667458
20225,2022-06-06,1INCH,-0.015427703857452324
20226,2022-06-06,BUSD,6.92789741328238e-05
20227,2022-06-06,FEI,4.150115521884032e-05
20228,2022-06-06,HEX,-0.043571769216795384
20229,2022-06-06,RAI,-0.00020581491776576014
20230,2022-06-06,LOOKS,-0.04455088677256686
20231,2022-06-06,renBTC,-0.006036301156880341
20232,2022-06-06,MKR,-0.004184296784435393
20233,2022-06-06,LINK,-0.011633624630321455
20234,2022-06-06,ETH2x-FLI,-0.0318065705847919
20235,2022-06-06,MATIC,-0.01857406449103826
20236,2022-06-06,TUSD,-3.0455519651397883e-05
20237,2022-06-06,EURS,0.00041791489376301523
20238,2022-06-06,CRV,-0.021416409664328586
20239,2022-06-06,NEXO,-0.014930845198402569
20240,2022-06-06,FUN,-0.00441101613484592
20241,2022-06-06,ENS,-0.01708494027116284
20242,2022-06-06,LUNA,-0.45968390501837414
20243,2022-06-06,MIM,4.590728255125512e-05
20244,2022-06-06,LUSD,0.00023559045913884274
20245,2022-06-07,ETH,-0.011685680661778086
20246,2022-06-07,BTC,-0.004188707611454904
20247,2022-06-07,USDC,0.00013946340850930808
20248,2022-06-07,WETH,-0.011762139426514502
20249,2022-06-07,DAI,-1.781985950927881e-05
20250,2022-06-07,WBTC,-0.004196047273829902
20251,2022-06-07,USDT,-4.359254938741733e-05
20252,2022-06-07,FRAX,-6.438827666548613e-06
20253,2022-06-07,PAX,-4.417796749592603e-06
20254,2022-06-07,agEUR,0.0005173392502480857
20255,2022-06-07,APE,-0.022045080294784306
20256,2022-06-07,1INCH,-0.013371660940120681
20257,2022-06-07,BUSD,0.00011176134238970796
20258,2022-06-07,FEI,0.0001616036947774077
20259,2022-06-07,HEX,-0.04066505463542105
20260,2022-06-07,RAI,-0.000154924391275002
20261,2022-06-07,LOOKS,-0.04222992514510657
20262,2022-06-07,renBTC,-0.00405977030827529
20263,2022-06-07,MKR,-0.0016048247702048417
20264,2022-06-07,LINK,-0.008433288999085272
20265,2022-06-07,ETH2x-FLI,-0.028319024247732204
20266,2022-06-07,MATIC,-0.015996538413415536
20267,2022-06-07,TUSD,-1.1577050566235628e-05
20268,2022-06-07,EURS,0.00035436808919408737
20269,2022-06-07,CRV,-0.018377072996122002
20270,2022-06-07,NEXO,-0.014082623739262464
20271,2022-06-07,FUN,-0.0038668696107416523
20272,2022-06-07,ENS,-0.01385888842830867
20273,2022-06-07,LUNA,-0.4551618021933516
20274,2022-06-07,MIM,0.00010665928844451969
20275,2022-06-07,LUSD,1.2267936768558563e-05
20276,2022-06-08,ETH,-0.010848238424106633
20277,2022-06-08,BTC,-0.00286373748195435
20278,2022-06-08,USDC,8.45851551942502e-05
20279,2022-06-08,WETH,-0.010893992241036295
20280,2022-06-08,DAI,-4.191660929240733e-05
20281,2022-06-08,WBTC,-0.002915363097279015
20282,2022-06-08,USDT,-1.0915379090207328e-05
20283,2022-06-08,FRAX,1.6170984200857124e-05
20284,2022-06-08,PAX,-0.00010446044723837842
20285,2022-06-08,agEUR,0.0005582305961788212
20286,2022-06-08,APE,-0.02053191744162527
20287,2022-06-08,1INCH,-0.014131721291992557
20288,2022-06-08,BUSD,1.4477624085020165e-05
20289,2022-06-08,FEI,0.0002729687569824237
20290,2022-06-08,HEX,-0.035542096716225074
20291,2022-06-08,RAI,-0.00012350172782570705
20292,2022-06-08,LOOKS,-0.04371350880232252
20293,2022-06-08,renBTC,-0.0027287289321043556
20294,2022-06-08,MKR,-0.0007971446697916976
20295,2022-06-08,LINK,-0.0043937034095868025
20296,2022-06-08,ETH2x-FLI,-0.026213517754591627
20297,2022-06-08,MATIC,-0.015145622274571757
20298,2022-06-08,TUSD,-8.641552807169457e-07
20299,2022-06-08,EURS,0.0004642469367005207
20300,2022-06-08,CRV,-0.022565660180936756
20301,2022-06-08,NEXO,-0.013535417998885456
20302,2022-06-08,FUN,-0.003866039227577319
20303,2022-06-08,ENS,-0.011593708327389315
20304,2022-06-08,LUNA,-0.46054880563411776
20305,2022-06-08,MIM,-4.479723470787178e-05
20306,2022-06-08,LUSD,1.97321368094812e-05
20307,2022-06-09,ETH,-0.007537774690366709
20308,2022-06-09,BTC,-4.446381373224284e-05
20309,2022-06-09,USDC,5.0190204978745897e-05
20310,2022-06-09,WETH,-0.007500116016592588
20311,2022-06-09,DAI,5.8818049649488785e-06
20312,2022-06-09,WBTC,-0.00021637622897910564
20313,2022-06-09,USDT,1.477242886069304e-05
20314,2022-06-09,FRAX,3.523641933354613e-05
20315,2022-06-09,PAX,-6.760503702825646e-06
20316,2022-06-09,agEUR,0.0005301148578632329
20317,2022-06-09,APE,-0.011746037010730122
20318,2022-06-09,1INCH,-0.007799439537970782
20319,2022-06-09,BUSD,0.00014830305301082313
20320,2022-06-09,FEI,0.0004008784205800081
20321,2022-06-09,HEX,-0.03320717571563236
20322,2022-06-09,RAI,-0.00017980375826015898
20323,2022-06-09,LOOKS,-0.039316488034634195
20324,2022-06-09,renBTC,-0.0006566618025088289
20325,2022-06-09,MKR,0.0025819021764004785
20326,2022-06-09,LINK,0.0017818421007329555
20327,2022-06-09,ETH2x-FLI,-0.018595455071211017
20328,2022-06-09,MATIC,-0.01026653300157036
20329,2022-06-09,TUSD,-2.2248854733748356e-05
20330,2022-06-09,EURS,0.00033937403756592875
20331,2022-06-09,CRV,-0.017019459690159566
20332,2022-06-09,NEXO,-0.011603290339841714
20333,2022-06-09,FUN,-0.0015777799271073849
20334,2022-06-09,ENS,-0.0060613110321774116
20335,2022-06-09,LUNA,-0.4490991283655367
20336,2022-06-09,MIM,-1.6154809269672046e-05
20337,2022-06-09,LUSD,0.00015566935884157838
20338,2022-06-10,ETH,-0.009028918190489144
20339,2022-06-10,BTC,-0.001009701273813827
20340,2022-06-10,USDC,4.673892661673952e-05
20341,2022-06-10,WETH,-0.008977563501516203
20342,2022-06-10,DAI,-2.452889953667238e-05
20343,2022-06-10,WBTC,-0.0010472361579856463
20344,2022-06-10,USDT,-4.5378274605683677e-05
20345,2022-06-10,FRAX,-6.135367330180654e-06
20346,2022-06-10,PAX,1.197892904583453e-05
20347,2022-06-10,agEUR,0.00043861430756826983
20348,2022-06-10,APE,-0.014985859474987302
20349,2022-06-10,1INCH,-0.008797942516599827
20350,2022-06-10,BUSD,5.1167268239569635e-05
20351,2022-06-10,FEI,0.00017405084296029898
20352,2022-06-10,HEX,-0.037202118387311106
20353,2022-06-10,RAI,-0.0004903991430725914
20354,2022-06-10,LOOKS,-0.04084868486695206
20355,2022-06-10,renBTC,-0.0015336075235497404
20356,2022-06-10,MKR,-0.002457542842982659
20357,2022-06-10,LINK,0.002610447630696851
20358,2022-06-10,ETH2x-FLI,-0.021445360668141688
20359,2022-06-10,MATIC,-0.011398087628245531
20360,2022-06-10,TUSD,-4.4861459690690904e-05
20361,2022-06-10,EURS,0.00027691159713447085
20362,2022-06-10,CRV,-0.018214635122599063
20363,2022-06-10,NEXO,-0.011947614416037849
20364,2022-06-10,FUN,-0.0019170577684056351
20365,2022-06-10,ENS,-0.006510572376938928
20366,2022-06-10,LUNA,-0.4107260579360908
20367,2022-06-10,MIM,-3.0440734503614573e-05
20368,2022-06-10,LUSD,5.171879313161045e-05
20369,2022-06-11,ETH,-0.007455820210150351
20370,2022-06-11,BTC,0.00021581917646393834
20371,2022-06-11,USDC,3.638304940377445e-05
20372,2022-06-11,WETH,-0.007187465973710724
20373,2022-06-11,DAI,0.00011292162442352521
20374,2022-06-11,WBTC,0.00034033729100446664
20375,2022-06-11,USDT,0.0001462822303860033
20376,2022-06-11,FRAX,0.00019041674753063253
20377,2022-06-11,PAX,8.776795317995963e-05
20378,2022-06-11,agEUR,0.0003033037352624881
20379,2022-06-11,APE,-0.0028192311585123917
20380,2022-06-11,1INCH,-0.009938300483607486
20381,2022-06-11,BUSD,2.5803292130980654e-05
20382,2022-06-11,FEI,0.00033175613589970056
20383,2022-06-11,HEX,-0.03405822251953949
20384,2022-06-11,RAI,-0.0001324927692892312
20385,2022-06-11,LOOKS,-0.03515087260987346
20386,2022-06-11,renBTC,-0.0002198849711074165
20387,2022-06-11,MKR,-0.0021567280350857903
20388,2022-06-11,LINK,0.005053789365287257
20389,2022-06-11,ETH2x-FLI,-0.017421742212386883
20390,2022-06-11,MATIC,-0.0036746152284106233
20391,2022-06-11,TUSD,7.660061030254139e-05
20392,2022-06-11,EURS,0.0002540624399865956
20393,2022-06-11,CRV,-0.012042889633203071
20394,2022-06-11,NEXO,-0.005732637980739972
20395,2022-06-11,FUN,-0.0008496189884300342
20396,2022-06-11,ENS,0.0037298612871788854
20397,2022-06-11,LUNA,-0.32090523688557904
20398,2022-06-11,MIM,0.00018571442142508503
20399,2022-06-11,LUSD,0.0003570616114452684
20400,2022-06-12,ETH,-0.008368787152159976
20401,2022-06-12,BTC,-0.0008718961619726074
20402,2022-06-12,USDC,-4.585630535643726e-05
20403,2022-06-12,WETH,-0.008379537630627206
20404,2022-06-12,DAI,1.9071132764222045e-05
20405,2022-06-12,WBTC,-0.0008772118580689418
20406,2022-06-12,USDT,6.522766989804448e-05
20407,2022-06-12,FRAX,0.00011490865300622672
20408,2022-06-12,PAX,-4.9538026641168816e-05
20409,2022-06-12,agEUR,0.000506613113991914
20410,2022-06-12,APE,-0.016944363126605005
20411,2022-06-12,1INCH,-0.005152313010014144
20412,2022-06-12,BUSD,-6.157302995579415e-05
20413,2022-06-12,FEI,2.830413724312143e-06
20414,2022-06-12,HEX,-0.03804099135111114
20415,2022-06-12,RAI,-0.0008040596765549172
20416,2022-06-12,LOOKS,-0.03538578846581452
20417,2022-06-12,renBTC,-0.0009288770644059715
20418,2022-06-12,MKR,-0.010006828293115404
20419,2022-06-12,LINK,0.0020910660281065734
20420,2022-06-12,ETH2x-FLI,-0.018861415080093275
20421,2022-06-12,MATIC,-0.0037090452597216533
20422,2022-06-12,TUSD,-3.3243517033344456e-05
20423,2022-06-12,EURS,0.0006817543009533255
20424,2022-06-12,CRV,-0.012325705386056124
20425,2022-06-12,NEXO,-0.004743416316998052
20426,2022-06-12,FUN,-0.0009843245409884756
20427,2022-06-12,ENS,0.0019276388852956868
20428,2022-06-12,LUNA,-0.09570253174016535
20429,2022-06-12,MIM,0.00015818623429935096
20430,2022-06-12,LUSD,0.00038488016058381067
20431,2022-06-13,ETH,-0.010781687238547555
20432,2022-06-13,BTC,-0.0030257927828388396
20433,2022-06-13,USDC,-4.900252284995335e-05
20434,2022-06-13,WETH,-0.011009844226818959
20435,2022-06-13,DAI,-8.067527077438114e-05
20436,2022-06-13,WBTC,-0.002981659772538651
20437,2022-06-13,USDT,-8.118195149383687e-05
20438,2022-06-13,FRAX,0.00010636843093130728
20439,2022-06-13,PAX,-3.01202528593782e-05
20440,2022-06-13,agEUR,0.0002570628104133147
20441,2022-06-13,APE,-0.026107147812010865
20442,2022-06-13,1INCH,-0.011387669808936657
20443,2022-06-13,BUSD,-0.00023684530263813521
20444,2022-06-13,FEI,-2.2083485437377892e-05
20445,2022-06-13,HEX,-0.0413621286334465
20446,2022-06-13,RAI,-0.0006770332364308684
20447,2022-06-13,LOOKS,-0.03829146947995996
20448,2022-06-13,renBTC,-0.0026636718799251113
20449,2022-06-13,MKR,-0.013604405375404098
20450,2022-06-13,LINK,-0.004036602927661592
20451,2022-06-13,ETH2x-FLI,-0.025095107576666362
20452,2022-06-13,MATIC,-0.009179800916690866
20453,2022-06-13,TUSD,-7.305898890515471e-05
20454,2022-06-13,EURS,0.0007667806998221792
20455,2022-06-13,CRV,-0.013962557491843185
20456,2022-06-13,NEXO,-0.009889463111015101
20457,2022-06-13,FUN,-0.0017483199140564546
20458,2022-06-13,ENS,-0.004618896969992395
20459,2022-06-13,LUNA,-0.01728305302414972
20460,2022-06-13,MIM,0.00030722158665588846
20461,2022-06-13,LUSD,0.0003657894458019274
20462,2022-06-14,ETH,-0.01792611688054162
20463,2022-06-14,BTC,-0.009760958067055785
20464,2022-06-14,USDC,-0.00010058883609349882
20465,2022-06-14,WETH,-0.01801396864052241
20466,2022-06-14,DAI,-7.4034127533831606e-06
20467,2022-06-14,WBTC,-0.009844771283142784
20468,2022-06-14,USDT,2.5700993886222425e-05
20469,2022-06-14,FRAX,-8.186453851433046e-05
20470,2022-06-14,PAX,2.9192796398387305e-05
20471,2022-06-14,agEUR,-1.9689467736084636e-06
20472,2022-06-14,APE,-0.030562215104236106
20473,2022-06-14,1INCH,-0.015180606103952178
20474,2022-06-14,BUSD,0.00012173631268033724
20475,2022-06-14,FEI,-0.00011335867559340119
20476,2022-06-14,HEX,-0.04761182140536886
20477,2022-06-14,RAI,-0.0006020162031534252
20478,2022-06-14,LOOKS,-0.04293462186280836
20479,2022-06-14,renBTC,-0.010066887598922788
20480,2022-06-14,MKR,-0.024610795505945582
20481,2022-06-14,LINK,-0.007231897582173774
20482,2022-06-14,ETH2x-FLI,-0.04123660805492399
20483,2022-06-14,MATIC,-0.01581301872761095
20484,2022-06-14,TUSD,0.00012770656285207902
20485,2022-06-14,EURS,0.000284313342178909
20486,2022-06-14,CRV,-0.02321509598383516
20487,2022-06-14,NEXO,-0.019131308796452393
20488,2022-06-14,FUN,-0.004494714221807753
20489,2022-06-14,ENS,-0.006608754046805965
20490,2022-06-14,LUNA,-0.06671401033031943
20491,2022-06-14,MIM,3.8010448120271634e-05
20492,2022-06-14,LUSD,0.0006497468697228908
20493,2022-06-15,ETH,-0.018981987252223814
20494,2022-06-15,BTC,-0.011404144569781848
20495,2022-06-15,USDC,-6.521836066344952e-05
20496,2022-06-15,WETH,-0.018941876293055267
20497,2022-06-15,DAI,6.28134984439206e-05
20498,2022-06-15,WBTC,-0.011308975892998122
20499,2022-06-15,USDT,-1.5627622842252863e-06
20500,2022-06-15,FRAX,7.722693033456676e-05
20501,2022-06-15,PAX,-7.824998862128789e-05
20502,2022-06-15,agEUR,0.00020169426192305913
20503,2022-06-15,APE,-0.030551890092700807
20504,2022-06-15,1INCH,-0.016614794384361576
20505,2022-06-15,BUSD,0.0001485253664621167
20506,2022-06-15,FEI,-9.506209211597587e-06
20507,2022-06-15,HEX,-0.04812100162290043
20508,2022-06-15,RAI,-0.00039772028425630877
20509,2022-06-15,LOOKS,-0.043103308165207334
20510,2022-06-15,renBTC,-0.011602451684297263
20511,2022-06-15,MKR,-0.02263947164942488
20512,2022-06-15,LINK,-0.0055454661859049605
20513,2022-06-15,ETH2x-FLI,-0.0434219924045387
20514,2022-06-15,MATIC,-0.018997741175009356
20515,2022-06-15,TUSD,7.217341214803775e-05
20516,2022-06-15,EURS,0.00034435827834253344
20517,2022-06-15,CRV,-0.02398354263599085
20518,2022-06-15,NEXO,-0.020974106935836342
20519,2022-06-15,FUN,-0.00525759601500931
20520,2022-06-15,ENS,-0.007109805497390524
20521,2022-06-15,LUNA,-0.04234105978123219
20522,2022-06-15,MIM,0.00018507040501663946
20523,2022-06-15,LUSD,0.0006161678192852298
20524,2022-06-16,ETH,-0.016623271151983234
20525,2022-06-16,BTC,-0.009461184617423513
20526,2022-06-16,USDC,5.8634880534031006e-05
20527,2022-06-16,WETH,-0.01653688366590161
20528,2022-06-16,DAI,4.0491035755602854e-05
20529,2022-06-16,WBTC,-0.009446617483328801
20530,2022-06-16,USDT,4.611620613271084e-05
20531,2022-06-16,FRAX,-4.273735484574776e-05
20532,2022-06-16,PAX,-4.6290543828363444e-05
20533,2022-06-16,agEUR,3.628472763020849e-05
20534,2022-06-16,APE,-0.021702438540762297
20535,2022-06-16,1INCH,-0.012704151972973459
20536,2022-06-16,BUSD,3.49037372721629e-05
20537,2022-06-16,FEI,2.3093846900231236e-05
20538,2022-06-16,HEX,-0.03672576604227018
20539,2022-06-16,RAI,0.0001092541337906298
20540,2022-06-16,LOOKS,-0.03082644996997682
20541,2022-06-16,renBTC,-0.00948156423541775
20542,2022-06-16,MKR,-0.02047565841922827
20543,2022-06-16,LINK,-0.0004010698960914179
20544,2022-06-16,ETH2x-FLI,-0.04065153406502923
20545,2022-06-16,MATIC,-0.01464303283982098
20546,2022-06-16,TUSD,-1.0834312421860275e-05
20547,2022-06-16,EURS,0.0003475855446188993
20548,2022-06-16,CRV,-0.01924369854961073
20549,2022-06-16,NEXO,-0.018889751110581672
20550,2022-06-16,FUN,-0.004082338600896929
20551,2022-06-16,ENS,-0.004258088977056248
20552,2022-06-16,LUNA,-0.038325917200777375
20553,2022-06-16,MIM,0.00011506611858435766
20554,2022-06-16,LUSD,0.0004897315316313384
20555,2022-06-17,ETH,-0.022442873678622424
20556,2022-06-17,BTC,-0.013394592575994698
20557,2022-06-17,USDC,5.3245911898125976e-05
20558,2022-06-17,WETH,-0.022545140316009783
20559,2022-06-17,DAI,7.049172855674758e-05
20560,2022-06-17,WBTC,-0.013449467232807422
20561,2022-06-17,USDT,6.17125289547576e-05
20562,2022-06-17,FRAX,6.834908920962675e-05
20563,2022-06-17,PAX,8.276141679471322e-05
20564,2022-06-17,agEUR,-7.50448010363905e-05
20565,2022-06-17,APE,-0.03240249192993904
20566,2022-06-17,1INCH,-0.016999303789398575
20567,2022-06-17,BUSD,5.7476280628755344e-05
20568,2022-06-17,FEI,3.4638368008638275e-05
20569,2022-06-17,HEX,-0.04393629925098027
20570,2022-06-17,RAI,0.0002715561294110843
20571,2022-06-17,LOOKS,-0.03922882752067474
20572,2022-06-17,renBTC,-0.013501388676817308
20573,2022-06-17,MKR,-0.025615160742238442
20574,2022-06-17,LINK,-0.0067220743537808715
20575,2022-06-17,ETH2x-FLI,-0.05213316673087804
20576,2022-06-17,MATIC,-0.02152545825843211
20577,2022-06-17,TUSD,4.19343193900192e-05
20578,2022-06-17,EURS,0.00017945139631621448
20579,2022-06-17,CRV,-0.024805870065541757
20580,2022-06-17,NEXO,-0.024865330647275096
20581,2022-06-17,FUN,-0.006199939943781866
20582,2022-06-17,ENS,-0.014769537913467386
20583,2022-06-17,LUNA,-0.03905749146906094
20584,2022-06-17,MIM,0.00029982843077604263
20585,2022-06-17,LUSD,0.0003865834915962254
20586,2022-06-18,ETH,-0.01885466674764853
20587,2022-06-18,BTC,-0.011343337759334559
20588,2022-06-18,USDC,-6.960994035516172e-05
20589,2022-06-18,WETH,-0.018941184709093378
20590,2022-06-18,DAI,-8.229478603235623e-06
20591,2022-06-18,WBTC,-0.011359135784331186
20592,2022-06-18,USDT,1.536953988985522e-05
20593,2022-06-18,FRAX,1.9106374982584984e-05
20594,2022-06-18,PAX,2.3342909367727007e-06
20595,2022-06-18,agEUR,8.561537033085256e-05
20596,2022-06-18,APE,-0.02473627806455066
20597,2022-06-18,1INCH,-0.014280846660357486
20598,2022-06-18,BUSD,-2.527524637617997e-07
20599,2022-06-18,FEI,1.193254380016189e-05
20600,2022-06-18,HEX,-0.04050613055843325
20601,2022-06-18,RAI,0.0008099664525064831
20602,2022-06-18,LOOKS,-0.021473295074672334
20603,2022-06-18,renBTC,-0.01122967981090562
20604,2022-06-18,MKR,-0.020595154277777628
20605,2022-06-18,LINK,-0.002238496926639814
20606,2022-06-18,ETH2x-FLI,-0.0449013708973455
20607,2022-06-18,MATIC,-0.01488667260545451
20608,2022-06-18,TUSD,2.238934333762971e-05
20609,2022-06-18,EURS,0.00020759419965817963
20610,2022-06-18,CRV,-0.020553933870199756
20611,2022-06-18,NEXO,-0.023410811767863596
20612,2022-06-18,FUN,-0.004624737678048163
20613,2022-06-18,ENS,-0.00796015514503492
20614,2022-06-18,LUNA,-0.03026922107246953
20615,2022-06-18,MIM,-3.180590197198775e-05
20616,2022-06-18,LUSD,0.0003369142307354057
20617,2022-06-19,ETH,-0.023658650450507145
20618,2022-06-19,BTC,-0.015564405117658709
20619,2022-06-19,USDC,6.347960196230403e-05
20620,2022-06-19,WETH,-0.02359378769400179
20621,2022-06-19,DAI,8.136424573798754e-06
20622,2022-06-19,WBTC,-0.015540991602644461
20623,2022-06-19,USDT,-4.892638236236496e-06
20624,2022-06-19,FRAX,2.482637445992996e-05
20625,2022-06-19,PAX,-3.091627693162411e-05
20626,2022-06-19,agEUR,-0.0002955883178350429
20627,2022-06-19,APE,-0.02671625467284208
20628,2022-06-19,1INCH,-0.017413348108954178
20629,2022-06-19,BUSD,-0.00018320721038958486
20630,2022-06-19,FEI,6.443704123224181e-06
20631,2022-06-19,HEX,-0.04159137010708623
20632,2022-06-19,RAI,0.0009471192570233396
20633,2022-06-19,LOOKS,-0.024422565423263886
20634,2022-06-19,renBTC,-0.01546497095624139
20635,2022-06-19,MKR,-0.022401829381680057
20636,2022-06-19,LINK,-0.006464802013570677
20637,2022-06-19,ETH2x-FLI,-0.05534703076699858
20638,2022-06-19,MATIC,-0.021560892435037043
20639,2022-06-19,TUSD,-2.8679262103519916e-05
20640,2022-06-19,EURS,-0.00013838999391638124
20641,2022-06-19,CRV,-0.020214990533668546
20642,2022-06-19,NEXO,-0.026566214689776955
20643,2022-06-19,FUN,-0.006057361203280198
20644,2022-06-19,ENS,-0.011682305484435319
20645,2022-06-19,LUNA,-0.02925919587330356
20646,2022-06-19,MIM,-0.0001291186186352274
20647,2022-06-19,LUSD,0.00046706206261003236
20648,2022-06-20,ETH,-0.018550849390906253
20649,2022-06-20,BTC,-0.01182957774010293
20650,2022-06-20,USDC,5.176756892506742e-05
20651,2022-06-20,WETH,-0.01856990624069619
20652,2022-06-20,DAI,-1.8798938306705207e-05
20653,2022-06-20,WBTC,-0.011918171371502062
20654,2022-06-20,USDT,-3.13272353375042e-05
20655,2022-06-20,FRAX,-4.8160975164456055e-05
20656,2022-06-20,PAX,-3.353637425376819e-06
20657,2022-06-20,agEUR,-0.00031466422040007637
20658,2022-06-20,APE,-0.021053871145545095
20659,2022-06-20,1INCH,-0.015395653075424665
20660,2022-06-20,BUSD,2.1682024225572672e-05
20661,2022-06-20,FEI,2.8582405945383636e-05
20662,2022-06-20,HEX,-0.03832855195831451
20663,2022-06-20,RAI,0.00017220360149550196
20664,2022-06-20,LOOKS,-0.014422810828717677
20665,2022-06-20,renBTC,-0.011608652960947137
20666,2022-06-20,MKR,-0.014739049978423709
20667,2022-06-20,LINK,-0.0014411619245392618
20668,2022-06-20,ETH2x-FLI,-0.04564742041430935
20669,2022-06-20,MATIC,-0.016986509614884508
20670,2022-06-20,TUSD,-8.83122003949704e-06
20671,2022-06-20,EURS,-0.0001978468944461203
20672,2022-06-20,CRV,-0.01877904508975385
20673,2022-06-20,NEXO,-0.021737787823276
20674,2022-06-20,FUN,-0.00545659498851944
20675,2022-06-20,ENS,-0.012997903084787292
20676,2022-06-20,LUNA,-0.022521272473619458
20677,2022-06-20,MIM,-0.00020980894157107411
20678,2022-06-20,LUSD,0.00039745884163775607
20679,2022-06-21,ETH,-0.018604219515006695
20680,2022-06-21,BTC,-0.01190094856271576
20681,2022-06-21,USDC,4.250824671963443e-08
20682,2022-06-21,WETH,-0.018502197778279654
20683,2022-06-21,DAI,2.4133493289774735e-06
20684,2022-06-21,WBTC,-0.011900908736961983
20685,2022-06-21,USDT,-3.0245419021979846e-05
20686,2022-06-21,FRAX,-4.6080167274334235e-05
20687,2022-06-21,PAX,3.79948661711561e-06
20688,2022-06-21,agEUR,-0.00020576077802458894
20689,2022-06-21,APE,-0.019330824231049697
20690,2022-06-21,1INCH,-0.011175799420627703
20691,2022-06-21,BUSD,4.830248767807821e-05
20692,2022-06-21,FEI,-4.095657577527652e-05
20693,2022-06-21,HEX,-0.03538979740565686
20694,2022-06-21,RAI,0.00029788725733369915
20695,2022-06-21,LOOKS,-0.004073401879978914
20696,2022-06-21,renBTC,-0.011862790884082368
20697,2022-06-21,MKR,-0.014734713915064142
